0.410 0.542 0.419 0.804 1.0
0.793 0.488 0.029 0.958 1.0
0.774 0.393 0.307 0.025 -1.0
0.468 0.360 0.886 0.477 1.0
0.649 0.506 0.655 0.245 1.0
0.621 0.443 0.395 0.496 -1.0
0.958 0.951 0.033 0.442 1.0
0.260 0.887 0.665 0.841 1.0
0.696 0.995 0.728 0.080 1.0
0.513 0.084 0.737 0.035 -1.0
0.745 0.061 0.566 0.457 -1.0
0.771 0.791 0.623 0.024 1.0
0.104 0.008 0.201 0.461 1.0
0.491 0.153 0.898 0.349 -1.0
0.969 0.633 0.416 0.309 1.0
0.461 0.506 0.510 0.109 -1.0
0.168 0.123 0.430 0.544 -1.0
0.457 0.416 0.650 0.393 1.0
0.708 0.485 0.481 0.762 1.0
0.987 0.099 0.502 0.947 1.0
0.748 0.182 0.148 0.863 -1.0
0.877 0.242 0.096 0.737 -1.0
0.386 0.157 0.211 0.752 -1.0
0.360 0.436 0.825 0.892 1.0
0.218 0.541 0.326 0.864 -1.0
0.815 0.115 0.249 0.448 -1.0
0.965 0.452 0.619 0.465 1.0
0.838 0.110 0.082 0.460 -1.0
0.603 0.808 0.607 0.745 1.0
0.733 0.871 0.450 0.456 1.0
0.521 0.842 0.695 0.228 1.0
0.223 0.184 0.182 0.171 -1.0
0.413 0.453 0.075 0.253 -1.0
0.948 0.934 0.783 0.944 1.0
0.977 0.394 0.238 0.136 -1.0
0.721 0.242 0.272 0.363 -1.0
0.215 0.220 0.661 0.610 -1.0
0.175 0.337 0.135 0.781 -1.0
0.270 0.384 0.649 0.803 1.0
0.001 0.822 0.593 0.253 -1.0
0.474 0.731 0.950 0.206 1.0
0.030 0.809 0.069 0.541 -1.0
0.746 0.248 0.701 0.165 -1.0
0.638 0.727 0.655 0.044 1.0
0.691 0.196 0.681 0.228 -1.0
0.938 0.702 0.154 0.128 -1.0
0.052 0.024 0.835 0.725 -1.0
0.571 0.269 0.643 0.331 -1.0
0.372 0.628 0.716 0.871 1.0
0.315 0.054 0.919 0.547 -1.0
0.315 0.948 0.005 0.151 -1.0
0.745 0.963 0.452 0.612 1.0
0.857 0.481 0.764 0.306 1.0
0.460 0.550 0.076 0.843 -1.0
0.880 0.354 0.593 0.636 1.0
0.598 0.706 0.270 0.178 -1.0
0.546 0.104 0.635 0.030 -1.0
0.038 0.679 0.187 0.758 -1.0
0.401 0.537 0.449 0.924 1.0
0.528 0.981 0.102 0.149 -1.0
0.544 0.929 0.306 0.791 1.0
0.586 0.862 0.400 0.107 -1.0
